probe_id,prediction,gold,correct,probe_type,capability_group,domain
mdgo_v11_probe_001266,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001267,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001268,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001269,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001270,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001271,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001272,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001273,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001274,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001275,B,B,1,scope_temporal_pair,scope_and_temporal_joint_resolution,software
mdgo_v11_probe_001276,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001277,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001278,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001279,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001280,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001281,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001282,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001283,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001284,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001285,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001286,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001287,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001288,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001289,A,A,1,scope_temporal_pair,scope_and_temporal_joint_resolution,finance
mdgo_v11_probe_001290,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001291,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001292,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001293,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001294,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001295,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001296,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001297,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001298,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001299,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001300,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001301,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001302,A,A,1,scope_temporal_pair,scope_and_temporal_joint_resolution,software
mdgo_v11_probe_001303,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software
mdgo_v11_probe_001304,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001305,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001306,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001307,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001308,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001309,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001310,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001311,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001312,D,D,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001313,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001314,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001315,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001316,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001317,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001318,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001319,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001320,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001321,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001322,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001323,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001324,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001325,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001326,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001327,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001328,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001329,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001330,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001331,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001332,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001333,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001334,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001335,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001336,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001337,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001338,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software
mdgo_v11_probe_001339,A,A,1,scope_temporal_pair,scope_and_temporal_joint_resolution,software
mdgo_v11_probe_001340,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001341,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001342,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001343,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001344,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001345,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001346,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001347,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001348,B,B,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001349,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001350,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001351,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001352,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001353,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001354,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001355,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001356,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001357,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001358,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001359,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001360,B,B,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001361,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001362,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001363,A,A,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001364,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001365,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001366,C,C,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,software
mdgo_v11_probe_001367,C,C,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001368,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,software
mdgo_v11_probe_001369,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001370,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001371,D,D,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001372,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001373,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001374,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001375,A,A,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001376,A,A,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001377,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001378,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001379,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001380,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001381,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001382,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001383,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001384,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001385,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001386,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001387,D,D,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001388,C,C,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001389,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001390,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001391,A,A,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001392,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001393,A,A,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001394,B,B,1,reference_case_reconstruction,cross_session_unresolved_state_and_policy_reconstruction,finance
mdgo_v11_probe_001395,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001396,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001397,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001398,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001399,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001400,A,A,1,provenance_weighted_triple,three_habit_evidence_provenance_weighting,finance
mdgo_v11_probe_001401,B,B,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001402,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001403,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001404,B,B,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001405,B,B,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,finance
mdgo_v11_probe_001406,C,C,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,software
mdgo_v11_probe_001407,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001408,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,software
mdgo_v11_probe_001409,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,finance
mdgo_v11_probe_001410,D,D,1,suggestion_rejection_pair,user_ratification_over_assistant_suggestion,software
mdgo_v11_probe_001411,D,D,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
mdgo_v11_probe_001412,C,C,1,dual_asof_reversal,dual_temporal_state_reconstruction_from_split_decisions,finance
mdgo_v11_probe_001413,D,D,1,surface_decoy_pair,surface_decoy_multi_habit_retrieval,finance
mdgo_v11_probe_001414,C,C,1,triple_asof_interleaved,three_habit_asof_interleaving_with_split_references,software
